ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Sex,Intact,Male,Female,hasName,Dog,Cat,isOneColored,Date,Month,Year,Hour,Summer,Spring,Winter,Autumn,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,time_6_14,time_14_22,time_22_6,color_white,color_black,color_brown,color_blue,color_tan,color_tabby,color_red,color_calico,color_orange,color_chocolate,color_gray,color_tortie,color_tricolor,color_other,color_mix,Breed_Domestic Shorthair,Breed_Chihuahua Shorthair,Breed_Terr,Breed_Pit Bull,Breed_Retriever,Breed_German Shepherd,Breed_Domestic Medium Hair,Breed_Dachshund,Breed_Australian Cattle Dog,Breed_Domestic Longhair,Breed_Border Collie,Breed_Miniature Poodle,Breed_Boxer,Breed_Siamese,Breed_Beagle,Breed_Catahoula,Breed_Yorkshire,Breed_Miniature Schnauzer,Breed_Staffordshire,Breed_Australian Shepherd,Breed_Other,Breed_Mix
1031,Fritzi,2016-02-09 16:37:00,Dog,Neutered Male,2555,Dachshund Mix,Brown,Male,0,1,0,1,1,0,1,9,2,2016,16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1032,Davidson,2014-11-15 15:06:00,Dog,Neutered Male,365,Jack Russell Terrier Mix,Tan/White,Male,0,1,0,1,1,0,0,15,11,2014,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1033,,2015-09-05 09:00:00,Cat,Neutered Male,3650,Domestic Longhair Mix,Brown Tabby,Male,0,1,0,0,0,1,1,5,9,2015,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1034,Maebird,2015-05-28 18:06:00,Dog,Spayed Female,2555,Australian Shepherd Mix,Black/Brown,Female,0,0,1,1,1,0,0,28,5,2015,18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1035,Penny,2014-04-26 13:00:00,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Buff,Female,0,0,1,1,1,0,1,26,4,2014,13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1036,Poppies,2015-09-30 13:28:00,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Brown/Tan,Female,0,0,1,1,1,0,0,30,9,2015,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1037,Payton,2015-10-17 18:57:00,Dog,Neutered Male,365,Pit Bull Mix,Yellow Brindle/White,Male,0,1,0,1,1,0,0,17,10,2015,18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1038,Cashew,2014-06-17 17:37:00,Cat,Neutered Male,60,Domestic Shorthair Mix,White/Blue,Male,0,1,0,1,0,1,0,17,6,2014,17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1039,Zoe,2013-12-27 15:50:00,Cat,Intact Female,120,Domestic Shorthair Mix,Tortie,Female,1,0,1,1,0,1,1,27,12,2013,15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1040,Penelope,2015-05-24 17:01:00,Cat,Spayed Female,365,Domestic Shorthair Mix,Black,Female,0,0,1,1,0,1,1,24,5,2015,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1041,Freddy,2015-04-12 09:57:00,Cat,Neutered Male,2190,Domestic Shorthair Mix,Blue/White,Male,0,1,0,1,0,1,0,12,4,2015,9,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1042,,2014-08-14 17:20:00,Cat,Intact Female,90,Domestic Shorthair Mix,Black,Female,1,0,1,0,0,1,1,14,8,2014,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1043,Elda,2014-09-22 15:33:00,Cat,Intact Female,365,Domestic Shorthair Mix,Blue Tabby,Female,1,0,1,1,0,1,1,22,9,2014,15,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1044,Autumn,2014-12-15 14:04:00,Dog,Intact Female,2555,Australian Shepherd/Labrador Retriever,Brown/Tan,Female,1,0,1,1,1,0,0,15,12,2014,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1045,,2015-07-17 13:18:00,Dog,Neutered Male,730,Yorkshire Terrier,Gray/Brown,Male,0,1,0,0,1,0,0,17,7,2015,13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1046,,2014-04-05 18:26:00,Dog,Intact Male,730,Manchester Terrier Mix,Black/Tan,Male,1,1,0,0,1,0,0,5,4,2014,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1047,Mr. Jones,2015-12-20 18:56:00,Cat,Neutered Male,330,Domestic Shorthair Mix,Brown Tabby/White,Male,0,1,0,1,0,1,0,20,12,2015,18,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1048,Rocky,2014-12-17 11:25:00,Dog,Neutered Male,1825,Papillon Mix,Tricolor,Male,0,1,0,1,1,0,1,17,12,2014,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1049,Amber,2015-08-11 00:00:00,Cat,Spayed Female,150,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,11,8,2015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1050,Cowboy,2014-10-23 18:29:00,Dog,Neutered Male,1825,Presa Canario Mix,Blue Tiger/White,Male,0,1,0,1,1,0,0,23,10,2014,18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1051,Liberty,2015-01-27 12:17:00,Dog,Spayed Female,730,German Shepherd/Australian Cattle Dog,White/Brown Brindle,Female,0,0,1,1,1,0,0,27,1,2015,12,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1052,Ducky,2015-10-09 13:47:00,Dog,Intact Male,730,Boxer,Brown/Black,Male,1,1,0,1,1,0,0,9,10,2015,13,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1053,Garbo,2016-02-01 19:20:00,Cat,Spayed Female,180,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,1,0,1,1,1,2,2016,19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1054,Chucky,2014-06-17 13:29:00,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Brown,Male,0,1,0,1,1,0,1,17,6,2014,13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1055,,2014-05-31 18:30:00,Dog,Unknown,365,Yorkshire Terrier Mix,Chocolate/Tan,2,2,0,0,0,1,0,0,31,5,2014,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1056,Dahrma,2014-08-05 15:34:00,Dog,Spayed Female,365,Rottweiler Mix,Black/Brown,Female,0,0,1,1,1,0,0,5,8,2014,15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1057,Michael,2013-11-16 15:16:00,Cat,Neutered Male,90,Domestic Medium Hair Mix,Blue/White,Male,0,1,0,1,0,1,0,16,11,2013,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1058,Jaxson,2014-03-14 11:33:00,Dog,Intact Male,730,Shih Tzu,Black/White,Male,1,1,0,1,1,0,0,14,3,2014,11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1059,Stripes,2016-02-11 15:02:00,Cat,Intact Female,180,Domestic Shorthair Mix,Torbie,Female,1,0,1,1,0,1,1,11,2,2016,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1060,Mark,2015-11-11 12:31:00,Cat,Intact Male,30,Domestic Medium Hair Mix,Blue/White,Male,1,1,0,1,0,1,0,11,11,2015,12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,,2015-10-12 09:00:00,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie,Female,1,0,1,0,0,1,1,12,10,2015,9,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1062,Whitt,2015-02-14 15:32:00,Dog,Neutered Male,1825,Dogo Argentino Mix,White,Male,0,1,0,1,1,0,1,14,2,2015,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1063,Chepe,2014-05-04 15:27:00,Dog,Neutered Male,2555,Chihuahua Shorthair Mix,Brown/White,Male,0,1,0,1,1,0,0,4,5,2014,15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1064,,2014-08-20 14:05:00,Dog,Intact Male,21,Australian Kelpie Mix,Black/Brown,Male,1,1,0,0,1,0,0,20,8,2014,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1065,,2015-11-23 18:44:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Brown Tabby,Female,0,0,1,0,0,1,1,23,11,2015,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1066,Zima,2015-09-26 17:53:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Tortie,Female,0,0,1,1,0,1,1,26,9,2015,17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1067,Pepper,2015-02-22 18:30:00,Dog,Intact Male,1825,Pit Bull Mix,Black/White,Male,1,1,0,1,1,0,0,22,2,2015,18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1068,Missy,2015-07-24 16:30:00,Dog,Spayed Female,60,Queensland Heeler,Red Tick/White,Female,0,0,1,1,1,0,0,24,7,2015,16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1069,,2015-06-06 16:20:00,Cat,Unknown,14,Domestic Shorthair Mix,Orange Tabby,2,2,0,0,0,0,1,1,6,6,2015,16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1070,Charlie,2015-01-30 18:37:00,Dog,Neutered Male,365,Beagle/Cardigan Welsh Corgi,Yellow,Male,0,1,0,1,1,0,1,30,1,2015,18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1071,Luis,2015-12-01 08:20:00,Cat,Neutered Male,180,Domestic Shorthair Mix,Brown Tabby,Male,0,1,0,1,0,1,1,1,12,2015,8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1072,Tiny,2015-10-06 18:49:00,Cat,Intact Male,30,Domestic Longhair Mix,Brown Tabby/White,Male,1,1,0,1,0,1,0,6,10,2015,18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1073,Marbelle,2014-12-06 14:46:00,Dog,Spayed Female,2190,Labrador Retriever Mix,White/Tricolor,Female,0,0,1,1,1,0,0,6,12,2014,14,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1074,Oreo,2014-02-15 11:12:00,Dog,Neutered Male,4380,Rat Terrier Mix,Tricolor,Male,0,1,0,1,1,0,1,15,2,2014,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,Bago,2014-03-23 17:44:00,Dog,Neutered Male,730,Chow Chow Mix,Red/Black,Male,0,1,0,1,1,0,0,23,3,2014,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1076,Cindy,2015-11-24 11:53:00,Cat,Spayed Female,180,Siamese Mix,Lynx Point,Female,0,0,1,1,0,1,1,24,11,2015,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1077,Lila,2014-12-16 11:36:00,Dog,Spayed Female,1095,Chow Chow,Buff,Female,0,0,1,1,1,0,1,16,12,2014,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1078,Vincent,2013-12-09 18:29:00,Dog,Intact Male,365,German Shepherd Mix,Black/Tan,Male,1,1,0,1,1,0,0,9,12,2013,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1079,,2015-07-19 19:40:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Cream Tabby,Female,0,0,1,0,0,1,1,19,7,2015,19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1080,Shadow,2015-03-24 15:19:00,Dog,Spayed Female,2190,Standard Poodle Mix,Black/White,Female,0,0,1,1,1,0,0,24,3,2015,15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1081,Jack,2015-10-07 13:59:00,Cat,Intact Male,60,Domestic Shorthair Mix,Brown Tabby,Male,1,1,0,1,0,1,1,7,10,2015,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1082,Charlie,2013-10-17 15:35:00,Cat,Intact Male,30,Domestic Longhair Mix,Blue Tabby,Male,1,1,0,1,0,1,1,17,10,2013,15,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1083,Rita,2014-08-21 17:45:00,Cat,Spayed Female,60,Domestic Shorthair Mix,Blue Tabby,Female,0,0,1,1,0,1,1,21,8,2014,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1084,,2013-10-12 16:39:00,Dog,Intact Female,28,Labrador Retriever Mix,Black,Female,1,0,1,0,1,0,1,12,10,2013,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1085,Wilfred,2015-06-13 17:53:00,Dog,Neutered Male,2555,Boxer Mix,Fawn/White,Male,0,1,0,1,1,0,0,13,6,2015,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1086,Jumbo,2014-02-10 11:32:00,Dog,Neutered Male,730,Anatol Shepherd Mix,Tricolor,Male,0,1,0,1,1,0,1,10,2,2014,11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1087,Katy,2014-03-25 12:00:00,Dog,Spayed Female,1825,Maltese Mix,White,Female,0,0,1,1,1,0,1,25,3,2014,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1088,,2013-12-14 15:37:00,Dog,Intact Female,30,German Shepherd Mix,White/Tan,Female,1,0,1,0,1,0,0,14,12,2013,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1089,Spotty,2015-05-14 15:30:00,Dog,Intact Male,365,Boxer Mix,Black/White,Male,1,1,0,1,1,0,0,14,5,2015,15,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1090,,2014-03-16 16:05:00,Cat,Intact Female,14,Domestic Shorthair Mix,Tortie,Female,1,0,1,0,0,1,1,16,3,2014,16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1091,Roscoe,2015-05-09 16:57:00,Dog,Neutered Male,1095,Pit Bull Mix,Brown Brindle/White,Male,0,1,0,1,1,0,0,9,5,2015,16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1092,Panther,2015-02-15 16:20:00,Dog,Neutered Male,365,Staffordshire/Labrador Retriever,Black/White,Male,0,1,0,1,1,0,0,15,2,2015,16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1093,Guppy,2015-12-23 13:44:00,Cat,Intact Female,90,Domestic Shorthair Mix,Black,Female,1,0,1,1,0,1,1,23,12,2015,13,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1094,Penny,2015-07-05 17:06:00,Dog,Intact Female,730,Golden Retriever/Beagle,Red,Female,1,0,1,1,1,0,1,5,7,2015,17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1095,Tucker,2015-03-14 17:11:00,Dog,Intact Male,60,Great Pyrenees Mix,White,Male,1,1,0,1,1,0,1,14,3,2015,17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1096,Ranger,2014-09-21 17:52:00,Dog,Neutered Male,1095,Miniature Poodle Mix,Apricot,Male,0,1,0,1,1,0,1,21,9,2014,17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1097,,2014-10-08 18:30:00,Cat,Intact Female,14,Domestic Shorthair Mix,Blue/White,Female,1,0,1,0,0,1,0,8,10,2014,18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,Jamie,2015-04-29 13:42:00,Dog,Spayed Female,5840,Staffordshire Mix,Brown/White,Female,0,0,1,1,1,0,0,29,4,2015,13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1099,Bosque,2014-05-28 11:52:00,Dog,Intact Male,730,Queensland Heeler Mix,Blue Merle,Male,1,1,0,1,1,0,1,28,5,2014,11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1100,Penelope,2015-01-06 11:47:00,Dog,Spayed Female,2920,Beagle Mix,Tricolor,Female,0,0,1,1,1,0,1,6,1,2015,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1101,,2014-02-15 13:26:00,Cat,Unknown,730,Siamese Mix,Lynx Point,2,2,0,0,0,0,1,1,15,2,2014,13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1102,Chanel,2014-02-04 11:05:00,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Brown,Female,0,0,1,1,1,0,1,4,2,2014,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1103,,2015-06-24 16:39:00,Cat,Unknown,21,Domestic Shorthair Mix,Calico,2,2,0,0,0,0,1,1,24,6,2015,16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1104,Nikita,2014-08-11 11:12:00,Dog,Spayed Female,365,Rottweiler Mix,Black/Tan,Female,0,0,1,1,1,0,0,11,8,2014,11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1105,,2015-10-03 09:00:00,Cat,Unknown,365,Domestic Medium Hair Mix,Black/White,2,2,0,0,0,0,1,0,3,10,2015,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
